Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
8216,Full Stack Developer,15,Bangalore,Finance,"AWS,TensorFlow,Tableau,Azure",MBA,Medium,16.82
8217,Database Admin,10,Delhi,Healthcare,"Excel,Machine Learning,Kubernetes,Deep Learning",B.Sc,Startup,18.0
8218,DevOps Engineer,15,Hyderabad,Manufacturing,"Azure,Excel,AWS,Tableau",M.Tech,Large,21.05
8219,Data Engineer,2,Hyderabad,Education,"Azure,Machine Learning,Excel,Docker",B.Tech,Large,8.25
8220,NLP Engineer,7,Delhi,E-commerce,"C++,Excel,PyTorch,Docker",M.Tech,Large,11.53
8221,Data Engineer,13,Kolkata,Education,"Kubernetes,Excel,Machine Learning",M.Tech,Medium,12.96
8222,Software Engineer,12,Delhi,Manufacturing,"Machine Learning,C++",M.Sc,Large,19.48
8223,DevOps Engineer,9,Chennai,Education,"Azure,Tableau,Power BI,C++",PhD,Small,13.74
8224,Marketing Manager,14,Chennai,Finance,"PyTorch,Java",MBA,Medium,19.32
8225,Software Engineer,5,Chennai,E-commerce,"Azure,Kubernetes,GCP,Docker",MBA,Large,14.33
8226,BI Developer,15,Bangalore,Education,"TensorFlow,Tableau",M.Tech,Small,20.37
8227,Statistician,14,Bangalore,Manufacturing,"Python,TensorFlow",B.Tech,Small,16.59
8228,Data Engineer,4,Bangalore,Manufacturing,"GCP,Azure,Excel,Kubernetes",M.Sc,Small,9.38
8229,Computer Vision Engineer,11,Chennai,Healthcare,"TensorFlow,Deep Learning,Machine Learning,AWS",B.Sc,Small,11.58
8230,Senior Data Scientist,12,Mumbai,Finance,"GCP,Docker,Python,Excel",M.Sc,Startup,22.04
8231,ML Engineer,9,Mumbai,Manufacturing,"R,Java,Deep Learning",B.Tech,Small,17.64
8232,Full Stack Developer,2,Chennai,IT,"R,Excel,GCP,PyTorch",M.Sc,Medium,5.92
8233,Database Admin,15,Hyderabad,IT,"Azure,Kubernetes,Python,TensorFlow",M.Tech,Small,17.3
8234,HR Manager,4,Kolkata,Healthcare,"AWS,Python,Java",M.Tech,Medium,12.86
8235,Computer Vision Engineer,3,Pune,Finance,"Tableau,SQL,Excel,Machine Learning",B.Sc,Large,9.11
8236,UI/UX Designer,8,Delhi,E-commerce,"R,Tableau,Python",M.Sc,Large,16.81
8237,Software Engineer,7,Kolkata,Healthcare,"Tableau,SQL,AWS",M.Sc,Large,9.8
8238,Project Manager,11,Mumbai,IT,"PyTorch,TensorFlow,SQL,Machine Learning",M.Tech,Startup,15.68
8239,Software Engineer,5,Pune,Healthcare,"Tableau,SQL",M.Tech,Small,14.29
8240,AI Researcher,9,Kolkata,E-commerce,"PyTorch,C++,R",B.Tech,Startup,14.62
8241,Full Stack Developer,14,Pune,Education,"TensorFlow,Tableau,Azure,R",M.Sc,Large,19.51
8242,Blockchain Developer,4,Mumbai,IT,"Deep Learning,Power BI",M.Sc,Large,8.69
8243,UI/UX Designer,1,Delhi,IT,"Power BI,C++,Tableau,R",MBA,Startup,9.09
8244,Backend Developer,5,Delhi,Education,"Java,PyTorch,TensorFlow,Kubernetes",B.Tech,Small,9.16
8245,AI Engineer,2,Pune,Education,"Deep Learning,Java,PyTorch,Python",B.Tech,Medium,6.73
8246,Research Scientist,12,Mumbai,Manufacturing,"Docker,Tableau,Azure",MBA,Large,19.47
8247,Cloud Engineer,6,Delhi,Manufacturing,"Python,Deep Learning,Excel,R",B.Tech,Large,10.45
8248,Cloud Engineer,4,Hyderabad,Education,"TensorFlow,Deep Learning",B.Tech,Startup,9.45
8249,Computer Vision Engineer,8,Hyderabad,IT,"Kubernetes,PyTorch,Deep Learning,Power BI",MBA,Large,10.02
8250,Solutions Architect,12,Mumbai,Education,"TensorFlow,Python",PhD,Large,19.22
8251,UI/UX Designer,5,Kolkata,E-commerce,"AWS,Python",B.Sc,Large,13.46
8252,Product Manager,15,Bangalore,Finance,"Power BI,GCP",M.Sc,Startup,22.16
8253,DevOps Engineer,13,Kolkata,Education,"Java,AWS,R",B.Tech,Small,15.79
8254,Senior Data Analyst,12,Pune,E-commerce,"SQL,Machine Learning,GCP",B.Sc,Large,11.9
8255,Blockchain Developer,0,Hyderabad,E-commerce,"AWS,PyTorch",PhD,Small,6.0
8256,Software Engineer,7,Hyderabad,E-commerce,"Docker,R,Azure,Tableau",B.Sc,Medium,12.67
8257,Research Scientist,9,Hyderabad,Healthcare,"TensorFlow,SQL,Java",B.Sc,Large,9.26
8258,Software Engineer,0,Hyderabad,E-commerce,"Tableau,Azure,Python",PhD,Medium,4.0
8259,Computer Vision Engineer,3,Bangalore,E-commerce,"Power BI,SQL",B.Sc,Startup,5.78
8260,Research Scientist,1,Delhi,Finance,"PyTorch,R",PhD,Medium,5.4
8261,UI/UX Designer,14,Hyderabad,Healthcare,"PyTorch,Machine Learning,Excel,AWS",M.Tech,Medium,13.89
8262,Business Analyst,5,Bangalore,Education,"GCP,Docker,Java,SQL",M.Tech,Small,15.37
8263,ML Engineer,12,Chennai,Education,"TensorFlow,Tableau,Excel,Deep Learning",PhD,Startup,16.32
8264,Backend Developer,0,Kolkata,Finance,"AWS,PyTorch,Machine Learning,Power BI",B.Sc,Small,5.0
8265,UI/UX Designer,6,Chennai,E-commerce,"TensorFlow,Power BI,PyTorch,Docker",M.Tech,Startup,16.38
8266,QA Engineer,13,Mumbai,Manufacturing,"Power BI,PyTorch",B.Tech,Medium,18.0
8267,Financial Analyst,9,Chennai,E-commerce,"GCP,Excel,C++",B.Tech,Large,14.9
8268,Business Intelligence Analyst,0,Mumbai,Manufacturing,"Docker,TensorFlow",M.Sc,Medium,4.0
8269,Frontend Developer,15,Pune,Finance,"Tableau,Excel",B.Sc,Large,25.61
8270,Data Analyst,10,Delhi,Healthcare,"Deep Learning,Kubernetes,Azure",M.Tech,Startup,10.62
8271,Backend Developer,14,Mumbai,Manufacturing,"Excel,C++",MBA,Medium,16.88
8272,Data Analyst,3,Hyderabad,Manufacturing,"Python,SQL",B.Sc,Medium,8.74
8273,Mobile App Developer,14,Bangalore,E-commerce,"SQL,Docker",PhD,Medium,19.43
8274,Cyber Security Analyst,6,Delhi,IT,"TensorFlow,Kubernetes,Excel",B.Sc,Startup,13.83
8275,QA Engineer,11,Bangalore,Healthcare,"Kubernetes,Java",M.Tech,Large,11.16
8276,Network Engineer,15,Chennai,Healthcare,"Docker,Deep Learning,AWS,Java",M.Tech,Large,19.57
8277,Marketing Manager,8,Delhi,Education,"Power BI,SQL",M.Tech,Startup,16.1
8278,Frontend Developer,15,Delhi,IT,"SQL,Azure,Deep Learning,Docker",M.Sc,Startup,20.65
8279,Network Engineer,14,Bangalore,Education,"GCP,SQL,Kubernetes,Python",MBA,Startup,19.34
8280,Operations Manager,7,Delhi,IT,"Tableau,Kubernetes",MBA,Medium,16.8
8281,Research Scientist,6,Kolkata,E-commerce,"TensorFlow,GCP",B.Tech,Large,12.26
8282,ML Engineer,15,Chennai,Education,"TensorFlow,AWS,Kubernetes",MBA,Large,15.44
8283,Product Manager,13,Chennai,IT,"PyTorch,TensorFlow,Power BI",PhD,Small,21.15
8284,Frontend Developer,8,Kolkata,Education,"Machine Learning,Kubernetes,Excel,AWS",PhD,Large,14.72
8285,Financial Analyst,6,Mumbai,Finance,"Python,AWS,Power BI",M.Tech,Medium,16.14
8286,BI Developer,14,Mumbai,Education,"AWS,TensorFlow,Power BI",PhD,Small,18.15
8287,ML Engineer,2,Hyderabad,IT,"GCP,Machine Learning",M.Sc,Startup,7.93
8288,Financial Analyst,4,Mumbai,Healthcare,"Deep Learning,GCP,Tableau,Excel",M.Sc,Startup,6.14
8289,NLP Engineer,3,Pune,IT,"AWS,SQL",B.Tech,Large,11.76
8290,Senior Data Scientist,7,Pune,Manufacturing,"SQL,AWS,Kubernetes",B.Sc,Medium,11.3
8291,Frontend Developer,3,Mumbai,Education,"AWS,Java",M.Sc,Small,8.23
8292,Network Engineer,7,Mumbai,Education,"Tableau,R,Azure,AWS",M.Sc,Startup,11.75
8293,AI Engineer,14,Pune,Healthcare,"Deep Learning,AWS,Power BI,R",MBA,Medium,18.7
8294,Financial Analyst,0,Bangalore,Education,"Java,Azure",M.Tech,Medium,4.0
8295,UI/UX Designer,1,Chennai,Education,"PyTorch,Tableau",B.Tech,Small,8.55
8296,Data Scientist,5,Hyderabad,Finance,"Python,GCP",M.Sc,Small,9.58
8297,Solutions Architect,14,Kolkata,Education,"AWS,Java,Kubernetes,Docker",MBA,Large,17.7
8298,UI/UX Designer,10,Kolkata,Finance,"Docker,Deep Learning,TensorFlow,C++",B.Tech,Small,15.22
8299,Product Manager,9,Delhi,E-commerce,"Docker,SQL",B.Tech,Medium,16.44
8300,Business Intelligence Analyst,3,Chennai,Education,"PyTorch,Machine Learning,Excel",M.Sc,Large,6.31
8301,Business Intelligence Analyst,0,Bangalore,Healthcare,"Excel,Azure,SQL",M.Tech,Startup,8.0
8302,Project Manager,4,Hyderabad,Finance,"Deep Learning,Tableau,R",MBA,Small,9.18
8303,Cyber Security Analyst,12,Delhi,Finance,"PyTorch,Azure,GCP,Docker",B.Tech,Large,13.35
8304,Cyber Security Analyst,15,Bangalore,Healthcare,"Python,C++",B.Sc,Startup,19.76
8305,Mobile App Developer,12,Chennai,Manufacturing,"SQL,Java,Tableau,Docker",M.Sc,Small,12.93
8306,QA Engineer,15,Kolkata,Education,"Java,PyTorch",B.Sc,Startup,22.13
8307,Computer Vision Engineer,13,Bangalore,Finance,"PyTorch,Azure,Machine Learning,GCP",M.Sc,Startup,16.65
8308,Financial Analyst,10,Hyderabad,Finance,"Azure,TensorFlow",PhD,Startup,17.45
8309,Software Engineer,13,Pune,Manufacturing,"Python,Machine Learning",PhD,Large,15.77
8310,Blockchain Developer,2,Delhi,Education,"Docker,PyTorch,Power BI,AWS",B.Tech,Large,9.4
8311,Mobile App Developer,12,Bangalore,Healthcare,"Docker,GCP,Tableau",MBA,Small,18.35
8312,Database Admin,14,Chennai,Education,"Deep Learning,Excel",PhD,Startup,23.03
8313,ML Engineer,4,Kolkata,Education,"Tableau,SQL",B.Tech,Small,5.93
8314,AI Researcher,1,Hyderabad,Manufacturing,"Excel,Docker,AWS",M.Tech,Small,5.16
8315,HR Manager,7,Hyderabad,Healthcare,"Python,PyTorch,R,SQL",B.Tech,Large,15.34
8316,System Administrator,5,Chennai,E-commerce,"TensorFlow,Deep Learning,AWS",MBA,Large,11.78
8317,Product Manager,2,Chennai,E-commerce,"AWS,R,PyTorch,SQL",M.Tech,Medium,9.9
8318,Cloud Engineer,14,Chennai,Healthcare,"Kubernetes,Excel,Azure,GCP",M.Sc,Large,20.72
8319,NLP Engineer,4,Kolkata,E-commerce,"Machine Learning,Power BI,Kubernetes,Excel",B.Tech,Startup,12.61
8320,Computer Vision Engineer,11,Hyderabad,Manufacturing,"GCP,Machine Learning,Excel,Power BI",B.Tech,Small,17.37
8321,Project Manager,8,Delhi,E-commerce,"Tableau,Machine Learning,Java",PhD,Small,13.17
8322,Data Analyst,5,Pune,E-commerce,"SQL,Tableau",B.Sc,Medium,14.39
8323,Computer Vision Engineer,7,Pune,IT,"Excel,Power BI",MBA,Large,11.2
8324,Project Manager,6,Pune,E-commerce,"C++,Machine Learning,Deep Learning",MBA,Startup,11.28
8325,Financial Analyst,4,Chennai,Education,"Java,GCP,PyTorch",M.Sc,Startup,6.76
8326,Computer Vision Engineer,6,Chennai,Education,"PyTorch,Power BI,Python",B.Tech,Large,11.03
8327,Business Analyst,2,Mumbai,E-commerce,"Java,Power BI",MBA,Large,8.45
8328,Frontend Developer,10,Delhi,Finance,"Deep Learning,Docker,Azure",MBA,Small,17.78
8329,Full Stack Developer,2,Pune,Finance,"Java,PyTorch,Kubernetes",MBA,Medium,6.88
8330,Business Analyst,5,Chennai,Manufacturing,"TensorFlow,Docker",B.Sc,Startup,9.23
8331,Product Manager,13,Kolkata,Manufacturing,"Tableau,Python,GCP",M.Sc,Startup,25.64
8332,Cloud Engineer,0,Delhi,Education,"PyTorch,Kubernetes,SQL,AWS",B.Sc,Large,8.0
8333,AI Engineer,8,Hyderabad,Healthcare,"Excel,GCP,Deep Learning",M.Sc,Medium,9.67
8334,AI Engineer,3,Delhi,Healthcare,"C++,Tableau,Machine Learning,AWS",M.Tech,Medium,8.45
8335,Financial Analyst,5,Hyderabad,Healthcare,"Kubernetes,AWS",M.Sc,Small,12.4
8336,UI/UX Designer,13,Pune,Healthcare,"Tableau,Azure",M.Tech,Medium,21.79
8337,Full Stack Developer,4,Pune,Manufacturing,"SQL,Excel,GCP",B.Tech,Startup,10.36
8338,HR Manager,0,Mumbai,Finance,"Python,GCP,Kubernetes",MBA,Small,3.0
8339,Project Manager,11,Pune,Healthcare,"Excel,C++",M.Sc,Medium,16.58
8340,Operations Manager,11,Chennai,Finance,"Power BI,Azure",M.Sc,Small,13.85
8341,BI Developer,15,Bangalore,Manufacturing,"Python,R,Azure",M.Sc,Small,16.08
8342,Frontend Developer,12,Kolkata,IT,"C++,Excel,Python,Power BI",B.Sc,Small,17.63
8343,Product Manager,12,Kolkata,Manufacturing,"TensorFlow,GCP,Python,Excel",PhD,Startup,18.86
8344,Cyber Security Analyst,9,Pune,E-commerce,"Machine Learning,GCP",B.Sc,Small,19.04
8345,Cyber Security Analyst,14,Mumbai,E-commerce,"C++,GCP,TensorFlow,Tableau",M.Sc,Startup,12.24
8346,Software Engineer,10,Hyderabad,E-commerce,"Python,Deep Learning,Machine Learning",PhD,Large,17.17
8347,NLP Engineer,12,Bangalore,Finance,"Power BI,Tableau,Kubernetes",MBA,Small,18.31
8348,DevOps Engineer,10,Chennai,E-commerce,"R,Excel",M.Sc,Large,22.84
8349,Product Manager,10,Chennai,Finance,"TensorFlow,Excel,Docker",B.Tech,Startup,19.81
8350,Blockchain Developer,3,Hyderabad,E-commerce,"Java,Machine Learning,SQL",M.Sc,Startup,8.2
8351,Product Manager,12,Hyderabad,Education,"Deep Learning,Machine Learning,Kubernetes,Java",M.Sc,Startup,16.08
8352,DevOps Engineer,8,Mumbai,Healthcare,"SQL,TensorFlow,Machine Learning,GCP",B.Sc,Startup,14.66
8353,Financial Analyst,13,Delhi,IT,"Java,Power BI,Excel,R",M.Tech,Large,23.79
8354,ML Engineer,15,Hyderabad,Education,"SQL,Tableau,Kubernetes,Machine Learning",M.Sc,Small,20.74
8355,IT Support Engineer,15,Pune,Education,"SQL,C++",M.Tech,Medium,29.97
8356,System Administrator,2,Hyderabad,E-commerce,"SQL,Excel,Java,Deep Learning",PhD,Startup,6.02
8357,ML Engineer,7,Pune,Finance,"Docker,PyTorch,Machine Learning",B.Tech,Large,12.36
8358,Financial Analyst,7,Pune,Education,"TensorFlow,PyTorch",B.Sc,Medium,13.27
8359,Data Scientist,11,Chennai,E-commerce,"Python,Azure,AWS,C++",MBA,Startup,19.58
8360,HR Manager,2,Bangalore,E-commerce,"Deep Learning,R,GCP,AWS",MBA,Medium,4.73
8361,Product Manager,4,Mumbai,Education,"SQL,Tableau,Excel",B.Sc,Startup,12.71
8362,Research Scientist,3,Delhi,IT,"Java,TensorFlow,Power BI",PhD,Large,5.76
8363,Blockchain Developer,2,Chennai,Manufacturing,"C++,Java",M.Sc,Large,6.38
8364,Senior Data Analyst,12,Kolkata,E-commerce,"Docker,GCP,TensorFlow,AWS",B.Sc,Medium,17.99
8365,Network Engineer,4,Hyderabad,Healthcare,"Machine Learning,Tableau,R,Azure",M.Tech,Startup,9.6
8366,Senior Data Scientist,13,Delhi,Manufacturing,"Python,Power BI",B.Sc,Startup,17.05
8367,HR Manager,11,Mumbai,Healthcare,"Kubernetes,Java",PhD,Small,19.62
8368,Data Engineer,2,Hyderabad,E-commerce,"Machine Learning,Excel,TensorFlow",MBA,Small,5.32
8369,Backend Developer,11,Bangalore,Education,"Deep Learning,Tableau,AWS,Java",B.Sc,Small,10.84
8370,Cyber Security Analyst,1,Delhi,IT,"Java,Power BI",PhD,Medium,7.72
8371,Data Engineer,4,Hyderabad,Education,"AWS,Machine Learning",M.Sc,Startup,8.25
8372,Computer Vision Engineer,4,Hyderabad,Manufacturing,"GCP,AWS",B.Tech,Small,7.03
8373,QA Engineer,1,Pune,Healthcare,"AWS,SQL",M.Sc,Small,9.39
8374,Senior Data Scientist,2,Bangalore,E-commerce,"TensorFlow,Azure,C++,Docker",M.Sc,Startup,5.8
8375,Project Manager,5,Bangalore,Manufacturing,"Docker,Tableau,C++",B.Sc,Large,6.03
8376,Cloud Engineer,2,Kolkata,Manufacturing,"Excel,Azure,Python,AWS",B.Tech,Medium,8.13
8377,Backend Developer,13,Pune,E-commerce,"Docker,Excel,R",M.Tech,Medium,18.17
8378,Operations Manager,11,Pune,Finance,"Machine Learning,R,Docker,Kubernetes",MBA,Large,19.9
8379,Network Engineer,7,Bangalore,Finance,"GCP,PyTorch,Deep Learning",M.Sc,Startup,14.14
8380,Project Manager,4,Bangalore,Healthcare,"R,Kubernetes,Tableau,Machine Learning",MBA,Small,12.39
8381,Network Engineer,15,Mumbai,Healthcare,"Tableau,Python",M.Tech,Startup,26.35
8382,Computer Vision Engineer,7,Pune,Healthcare,"R,SQL",M.Sc,Small,9.55
8383,Mobile App Developer,13,Mumbai,Manufacturing,"Machine Learning,SQL,Power BI,Java",B.Tech,Startup,12.92
8384,Project Manager,11,Kolkata,Healthcare,"Azure,TensorFlow,Tableau,Java",B.Tech,Small,17.73
8385,Solutions Architect,7,Chennai,Education,"R,Docker,TensorFlow,Tableau",MBA,Large,9.64
8386,Network Engineer,15,Kolkata,Education,"C++,Python,Docker",M.Tech,Startup,22.08
8387,Statistician,14,Delhi,Education,"Java,AWS,Kubernetes,Python",PhD,Medium,16.4
8388,Cyber Security Analyst,1,Chennai,Healthcare,"Java,R",MBA,Medium,9.42
8389,HR Manager,1,Hyderabad,Education,"Azure,SQL",M.Tech,Medium,9.3
8390,Network Engineer,13,Pune,E-commerce,"SQL,Java,TensorFlow",B.Tech,Startup,14.58
8391,Statistician,13,Mumbai,Finance,"Excel,Deep Learning",M.Sc,Small,12.01
8392,NLP Engineer,11,Delhi,Manufacturing,"R,Java,AWS",B.Sc,Small,18.81
8393,Business Intelligence Analyst,7,Chennai,Finance,"Machine Learning,Kubernetes",PhD,Small,9.57
8394,Network Engineer,8,Delhi,Manufacturing,"Deep Learning,C++,SQL,Machine Learning",M.Sc,Medium,12.91
8395,Full Stack Developer,11,Hyderabad,Healthcare,"Docker,Azure",M.Tech,Large,20.9
8396,BI Developer,5,Hyderabad,Healthcare,"Power BI,Machine Learning,C++,Kubernetes",PhD,Small,11.5
8397,Computer Vision Engineer,15,Pune,Finance,"C++,Python",M.Sc,Startup,14.08
8398,Senior Data Scientist,0,Pune,Finance,"AWS,Docker,Power BI",MBA,Medium,5.0
8399,Data Scientist,0,Kolkata,Education,"Deep Learning,SQL",B.Sc,Medium,3.0
8400,BI Developer,7,Bangalore,Manufacturing,"Kubernetes,AWS,Machine Learning",B.Tech,Startup,13.09
8401,Operations Manager,1,Chennai,IT,"Java,Tableau",M.Tech,Small,9.1
8402,AI Researcher,15,Bangalore,IT,"Azure,Tableau,C++",B.Tech,Medium,23.77
8403,Product Manager,8,Delhi,Finance,"R,Power BI,PyTorch",M.Tech,Medium,19.97
8404,Data Engineer,10,Chennai,Healthcare,"Kubernetes,GCP,Azure,Java",PhD,Medium,21.81
8405,Statistician,14,Pune,IT,"Python,TensorFlow,SQL,Tableau",B.Tech,Startup,19.92
8406,BI Developer,2,Pune,Manufacturing,"GCP,Machine Learning,Java,PyTorch",B.Tech,Medium,6.48
8407,AI Engineer,4,Delhi,Manufacturing,"GCP,Python",B.Tech,Large,12.32
8408,Computer Vision Engineer,9,Mumbai,IT,"GCP,Deep Learning,Tableau",M.Sc,Small,14.25
8409,Frontend Developer,0,Delhi,IT,"PyTorch,Power BI,C++",B.Tech,Small,8.0
8410,Data Scientist,8,Chennai,IT,"Java,AWS",PhD,Large,8.9
8411,Blockchain Developer,12,Mumbai,Finance,"Tableau,Java,TensorFlow,Excel",B.Tech,Small,19.34
8412,Senior Data Scientist,10,Delhi,Manufacturing,"Deep Learning,C++",MBA,Medium,13.51
8413,Product Manager,2,Kolkata,Manufacturing,"TensorFlow,Excel,Kubernetes",M.Sc,Large,7.26
8414,AI Engineer,0,Bangalore,E-commerce,"Azure,AWS,Deep Learning",B.Tech,Startup,5.0
8415,Cloud Engineer,13,Bangalore,Finance,"AWS,Machine Learning",PhD,Startup,27.11
8416,Database Admin,6,Hyderabad,Healthcare,"C++,Excel",M.Sc,Startup,13.11
8417,Full Stack Developer,10,Kolkata,Finance,"R,Azure,C++",PhD,Medium,20.59
8418,Computer Vision Engineer,13,Mumbai,E-commerce,"GCP,Kubernetes,Machine Learning",B.Tech,Startup,24.17
8419,Solutions Architect,5,Pune,Manufacturing,"Docker,Power BI,AWS",MBA,Large,9.98
8420,Financial Analyst,7,Bangalore,E-commerce,"Machine Learning,C++,SQL,Python",M.Tech,Large,11.1
8421,Operations Manager,8,Kolkata,Education,"C++,SQL",M.Tech,Startup,14.67
8422,Data Engineer,6,Chennai,Manufacturing,"Deep Learning,Kubernetes",M.Sc,Startup,15.56
8423,DevOps Engineer,0,Delhi,Finance,"Java,Python,R",B.Tech,Startup,4.0
8424,Statistician,6,Mumbai,Education,"C++,SQL,Kubernetes,Machine Learning",MBA,Startup,12.91
8425,Statistician,0,Hyderabad,Finance,"Power BI,C++,R,GCP",M.Sc,Medium,6.0
8426,Data Analyst,9,Hyderabad,E-commerce,"SQL,Machine Learning,AWS,Power BI",MBA,Medium,16.0
8427,AI Researcher,1,Kolkata,Finance,"R,AWS,GCP,Azure",M.Sc,Medium,4.08
8428,Business Intelligence Analyst,10,Bangalore,E-commerce,"Java,Excel,Python",B.Sc,Large,18.9
8429,QA Engineer,2,Chennai,Manufacturing,"GCP,C++,Python",MBA,Medium,5.89
8430,Financial Analyst,4,Hyderabad,IT,"Deep Learning,SQL,Java,Docker",M.Sc,Startup,8.4
8431,Computer Vision Engineer,15,Delhi,Education,"Kubernetes,Python,Deep Learning,Java",MBA,Medium,27.73
8432,AI Engineer,2,Hyderabad,Education,"SQL,PyTorch,Excel",PhD,Medium,6.31
8433,Statistician,15,Delhi,IT,"Python,R",MBA,Startup,22.13
8434,IT Support Engineer,3,Chennai,Education,"SQL,Kubernetes",PhD,Small,8.52
8435,HR Manager,3,Chennai,IT,"Java,TensorFlow,SQL",M.Tech,Small,11.91
8436,Full Stack Developer,5,Bangalore,Education,"Power BI,Azure,Deep Learning",B.Tech,Startup,11.76
8437,DevOps Engineer,8,Bangalore,Manufacturing,"GCP,Python,Excel,TensorFlow",M.Sc,Medium,10.65
8438,Business Intelligence Analyst,9,Hyderabad,Finance,"Azure,Tableau,GCP,AWS",MBA,Startup,11.5
8439,System Administrator,3,Delhi,Education,"AWS,TensorFlow",M.Tech,Large,7.8
8440,AI Engineer,11,Chennai,Finance,"Deep Learning,R,Azure",B.Tech,Large,20.18
8441,Business Analyst,14,Hyderabad,E-commerce,"Python,Java",B.Sc,Large,23.9
8442,Full Stack Developer,10,Kolkata,E-commerce,"Python,TensorFlow",PhD,Medium,10.83
8443,Senior Data Scientist,3,Chennai,Healthcare,"Deep Learning,C++,Docker",B.Tech,Medium,6.41
8444,Financial Analyst,2,Mumbai,Finance,"Machine Learning,Azure,SQL",MBA,Large,6.69
8445,Blockchain Developer,9,Mumbai,Finance,"R,Docker,AWS,Excel",MBA,Large,17.42
8446,Research Scientist,7,Hyderabad,Healthcare,"R,AWS,Tableau,SQL",B.Sc,Startup,10.52
8447,UI/UX Designer,14,Hyderabad,Finance,"Excel,R,C++",B.Tech,Large,21.71
8448,HR Manager,15,Kolkata,IT,"Excel,C++,GCP",M.Tech,Small,24.15
8449,ML Engineer,4,Delhi,Finance,"AWS,SQL,Deep Learning,Docker",PhD,Startup,7.18
8450,System Administrator,10,Mumbai,Manufacturing,"Tableau,Azure,C++",B.Tech,Startup,12.95
8451,Operations Manager,0,Chennai,Manufacturing,"Docker,Kubernetes,Java,GCP",PhD,Small,4.0
8452,IT Support Engineer,11,Mumbai,Manufacturing,"Power BI,Java,TensorFlow",B.Tech,Startup,19.18
8453,System Administrator,10,Kolkata,Education,"Azure,Excel,GCP,AWS",M.Sc,Large,12.56
8454,ML Engineer,0,Delhi,Education,"Kubernetes,GCP,R",PhD,Startup,4.0
8455,Financial Analyst,3,Bangalore,Education,"Python,Azure",PhD,Large,8.83
8456,AI Researcher,13,Pune,E-commerce,"Kubernetes,Java,Power BI,Excel",M.Tech,Small,13.43
8457,Backend Developer,8,Chennai,Healthcare,"SQL,Power BI,AWS",B.Tech,Medium,13.85
8458,Blockchain Developer,3,Bangalore,Manufacturing,"Power BI,TensorFlow,PyTorch",PhD,Startup,12.19
8459,HR Manager,3,Delhi,Education,"Tableau,Java,TensorFlow,Azure",MBA,Small,9.58
8460,NLP Engineer,6,Delhi,E-commerce,"Tableau,R,GCP",PhD,Startup,12.63
8461,UI/UX Designer,4,Hyderabad,Finance,"R,Python,TensorFlow",PhD,Startup,9.32
8462,ML Engineer,14,Bangalore,Manufacturing,"Power BI,Kubernetes,Java,AWS",B.Sc,Startup,22.99
8463,Backend Developer,7,Chennai,E-commerce,"PyTorch,Python,GCP,Tableau",B.Tech,Small,11.68
8464,Network Engineer,6,Kolkata,Healthcare,"Docker,Machine Learning",MBA,Medium,15.44
8465,Computer Vision Engineer,0,Pune,Finance,"Azure,Deep Learning",M.Tech,Small,6.0
8466,Financial Analyst,3,Pune,E-commerce,"Azure,Docker,GCP",B.Tech,Startup,8.02
8467,Senior Data Analyst,15,Hyderabad,IT,"GCP,Kubernetes,TensorFlow,Machine Learning",M.Tech,Small,13.69
8468,AI Researcher,15,Hyderabad,Finance,"Java,TensorFlow,GCP",PhD,Large,14.96
8469,System Administrator,3,Kolkata,Manufacturing,"Excel,TensorFlow",M.Tech,Startup,5.81
8470,DevOps Engineer,4,Pune,Healthcare,"Java,Machine Learning,Tableau",B.Tech,Startup,12.75
8471,Network Engineer,0,Hyderabad,E-commerce,"PyTorch,Tableau,AWS",B.Tech,Small,8.0
8472,Database Admin,5,Mumbai,Education,"AWS,Deep Learning",M.Tech,Medium,6.24
8473,Database Admin,15,Mumbai,E-commerce,"Python,Deep Learning,Docker",B.Sc,Medium,19.07
8474,Full Stack Developer,8,Delhi,Healthcare,"Java,Tableau,Machine Learning,C++",B.Tech,Large,9.33
